,tweet_id,jpg_url,img_num,prediction_level,prediction,confidence,breed
1828,680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,2,apron,0.0950228,False
1829,680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,3,wallet,0.0493258,False
1830,680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,1,golden_retriever,0.6989609999999999,True
1831,680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,2,chow,0.14597100000000002,True
1832,680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,3,Pomeranian,0.034888,True
1833,680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,1,pug,0.999365,True
1834,680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,2,French_bulldog,0.000543615,True
1835,680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,3,Boston_bull,2.8152800000000006e-05,True
1836,680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,1,Maltese_dog,0.199121,True
1837,680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,2,West_Highland_white_terrier,0.197897,True
1838,680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,3,Shih-Tzu,0.15713,True
1839,680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,1,miniature_poodle,0.457117,True
1840,680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,2,toy_poodle,0.226481,True
1841,680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,3,Maltese_dog,0.0676815,True
1842,680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,1,bluetick,0.268681,True
1843,680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,2,miniature_pinscher,0.125652,True
1844,680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,3,English_setter,0.0893727,True
1845,680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,1,Christmas_stocking,0.207547,False
1846,680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,2,mask,0.19388,False
1847,680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,3,feather_boa,0.152738,False
1848,680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,1,Brittany_spaniel,0.7332529999999999,True
1849,680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,2,Welsh_springer_spaniel,0.251634,True
1850,680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,3,English_springer,0.00924321,True
1851,680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,1,Christmas_stocking,0.149758,False
1852,680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,2,cloak,0.12883,False
1853,680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,3,teddy,0.109129,False
1854,680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,1,bubble,0.240173,False
1855,680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,2,hen,0.146222,False
1856,680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,3,abaya,0.139342,False
1857,680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,1,space_heater,0.920367,False
1858,680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,2,radiator,0.0499332,False
1859,680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,3,electric_fan,0.00671903,False
1860,680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,1,Lakeland_terrier,0.796694,True
1861,680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,2,West_Highland_white_terrier,0.138709,True
1862,680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,3,Norwich_terrier,0.016253399999999998,True
1863,680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,1,kuvasz,0.438627,True
1864,680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,2,Samoyed,0.111622,True
1865,680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,3,Great_Pyrenees,0.0640608,True
1866,680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,1,Chihuahua,0.538354,True
1867,680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,2,muzzle,0.0842887,False
1868,680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,3,ski_mask,0.07669010000000001,False
1869,680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,1,tub,0.8898010000000001,False
1870,680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,2,bathtub,0.032351099999999994,False
1871,680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,3,hippopotamus,0.0141773,False
1872,680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,1,French_bulldog,0.700764,True
1873,680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,2,Chihuahua,0.07238960000000001,True
1874,680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,3,American_Staffordshire_terrier,0.039618699999999986,True
1875,680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,1,ram,0.499761,False
1876,680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,2,hog,0.283795,False
1877,680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,3,ox,0.0674551,False
1878,680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,1,pug,0.99672,True
1879,680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,2,Labrador_retriever,0.00143879,True
1880,680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,3,Staffordshire_bullterrier,0.000517603,True
1881,680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,1,Pembroke,0.427781,True
1882,680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,2,Shetland_sheepdog,0.160669,True
1883,680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,3,Pomeranian,0.11125,True
1884,680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,1,Shetland_sheepdog,0.876337,True
1885,680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,2,collie,0.078331,True
1886,680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,3,Pomeranian,0.0204075,True
1887,680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,1,Pomeranian,0.615678,True
1888,680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,2,golden_retriever,0.12645499999999998,True
1889,680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,3,Chihuahua,0.0871836,True
1890,680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,1,Labrador_retriever,0.7843979999999999,True
1891,680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,2,Siberian_husky,0.0559251,True
1892,680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,3,beagle,0.0227501,True
1893,680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,1,soft-coated_wheaten_terrier,0.289598,True
1894,680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,2,West_Highland_white_terrier,0.157195,True
1895,680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,3,toy_poodle,0.07443469999999999,True
1896,680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,1,carousel,0.500992,False
1897,680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,2,feather_boa,0.06439,False
1898,680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,3,pug,0.0443565,True
1899,680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,1,pug,0.713102,True
1900,680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,2,whippet,0.05742630000000001,True
1901,680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,3,quilt,0.0560181,False
1902,681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,1,Pomeranian,0.992619,True
1903,681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,2,keeshond,0.00435645,True
1904,681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,3,schipperke,0.000814,True
1905,681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,1,Irish_setter,0.406047,True
1906,681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,2,cocker_spaniel,0.345646,True
1907,681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,3,Airedale,0.147912,True
1908,681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,1,motor_scooter,0.255934,False
1909,681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,2,rifle,0.145202,False
1910,681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,3,assault_rifle,0.0970001,False
1911,681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,1,Tibetan_terrier,0.382101,True
1912,681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,2,miniature_poodle,0.0954294,True
1913,681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,3,Maltese_dog,0.0657377,True
1914,681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,1,Saint_Bernard,0.99883,True
1915,681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,2,Pekinese,0.000391312,True
1916,681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,3,Great_Pyrenees,0.000223582,True
1917,681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,1,Lhasa,0.482401,True
1918,681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,2,Shih-Tzu,0.113672,True
1919,681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,3,Pomeranian,0.0962286,True
1920,681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,1,frilled_lizard,0.326259,False
1921,681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,2,tailed_frog,0.104539,False
1922,681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,3,axolotl,0.0724793,False
1923,681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,1,Samoyed,0.362596,True
1924,681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,2,Eskimo_dog,0.245395,True
1925,681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,3,Siberian_husky,0.108232,True
1926,681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,1,seat_belt,0.5324409999999999,False
1927,681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,2,Labrador_retriever,0.0946149,True
1928,681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,3,kuvasz,0.089863,True
1929,681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,1,Norfolk_terrier,0.205067,True
1930,681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,2,German_shepherd,0.160439,True
1931,681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,3,chow,0.15623399999999998,True
1932,681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,1,Rottweiler,0.760671,True
1933,681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,2,Labrador_retriever,0.0965847,True
1934,681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,3,Staffordshire_bullterrier,0.0403326,True
1935,681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,1,toy_poodle,0.8217040000000001,True
1936,681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,2,miniature_poodle,0.116042,True
1937,681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,3,Yorkshire_terrier,0.0148472,True
1938,681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,1,Pomeranian,0.800538,True
1939,681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,2,chow,0.146892,True
1940,681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,3,Pekinese,0.0376125,True
1941,681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,1,birdhouse,0.472351,False
1942,681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,2,teddy,0.142058,False
1943,681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,3,pot,0.0329059,False
1944,681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,1,toy_poodle,0.920992,True
1945,681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,2,miniature_poodle,0.0608572,True
1946,681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,3,Maltese_dog,0.00606372,True
1947,681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,1,Chihuahua,0.20357,True
1948,681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,2,doormat,0.13431600000000002,False
1949,681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,3,toy_terrier,0.0844823,True
1950,681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,1,Labrador_retriever,0.4525770000000001,True
1951,681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,2,golden_retriever,0.40342,True
1952,681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,3,beagle,0.0694857,True
1953,682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,1,triceratops,0.249872,False
1954,682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,2,chimpanzee,0.0609293,False
1955,682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,3,mask,0.050221,False
1956,682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,1,schipperke,0.997953,True
1957,682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,2,groenendael,0.000676435,True
1958,682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,3,miniature_pinscher,0.000211246,True
1959,682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,1,teddy,0.364095,False
1960,682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,2,doormat,0.119243,False
1961,682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,3,toyshop,0.035127099999999994,False
1962,682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,1,jigsaw_puzzle,0.995873,False
1963,682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,2,Siamese_cat,0.000780885,False
1964,682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,3,pizza,0.00043248,False
1965,682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,1,snorkel,0.504983,False
1966,682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,2,loggerhead,0.345298,False
1967,682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,3,scuba_diver,0.0747539,False
1968,682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,1,Siberian_husky,0.43967,True
1969,682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,2,Eskimo_dog,0.340474,True
1970,682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,3,malamute,0.101253,True
1971,682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,1,seat_belt,0.997659,False
1972,682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,2,Lakeland_terrier,0.00173092,True
1973,682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,3,Airedale,0.00020361,True
1974,682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,1,curly-coated_retriever,0.482288,True
1975,682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,2,flat-coated_retriever,0.315286,True
1976,682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,3,Great_Dane,0.0621789,True
1977,682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,1,vizsla,0.657275,True
1978,682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,2,paddle,0.0902864,False
1979,682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,3,Rhodesian_ridgeback,0.0482283,True
1980,682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,1,wombat,0.709344,False
1981,682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,2,koala,0.169758,False
1982,682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,3,beaver,0.0794334,False
1983,682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,1,whippet,0.594701,True
1984,682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,2,Italian_greyhound,0.314091,True
1985,682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,3,Mexican_hairless,0.0377733,True
1986,682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,1,English_springer,0.440781,True
1987,682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,2,Cardigan,0.411182,True
1988,682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,3,Border_collie,0.0224122,True
1989,682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,1,beagle,0.413824,True
1990,682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,2,Cardigan,0.26355300000000004,True
1991,682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,3,basset,0.16761800000000002,True
1992,682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,1,bald_eagle,0.097232,False
1993,682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,2,torch,0.0966215,False
1994,682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,3,cliff,0.0903855,False
1995,682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,1,English_setter,0.947198,True
1996,682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,2,English_springer,0.0311277,True
1997,682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,3,Brittany_spaniel,0.00551247,True
1998,682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,1,toyshop,0.37561,False
1999,682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,2,orange,0.0945376,False
2000,682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,3,teddy,0.0398082,False
2001,682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,1,dingo,0.2786,False
2002,682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,2,Chihuahua,0.15520699999999998,True
2003,682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,3,loupe,0.153598,False
2004,683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,1,boxer,0.722218,True
2005,683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,2,bull_mastiff,0.193804,True
2006,683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,3,French_bulldog,0.0551937,True
2007,683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,1,koala,0.141432,False
2008,683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,2,Eskimo_dog,0.0940442,True
2009,683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,3,wallaby,0.0852365,False
2010,683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,1,golden_retriever,0.889848,True
2011,683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,2,kuvasz,0.0530082,True
2012,683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,3,Labrador_retriever,0.0378812,True
2013,683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,1,cocker_spaniel,0.901392,True
2014,683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,2,soft-coated_wheaten_terrier,0.0286048,True
2015,683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,3,miniature_schnauzer,0.0178054,True
2016,683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,1,Leonberg,0.605851,True
2017,683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,2,chow,0.18347,True
2018,683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,3,German_shepherd,0.0796619,True
2019,683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,1,Pembroke,0.406509,True
2020,683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,2,Cardigan,0.154854,True
2021,683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,3,Siberian_husky,0.136366,True
2022,683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,1,French_bulldog,0.992833,True
2023,683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,2,Boston_bull,0.00474863,True
2024,683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,3,pug,0.00139169,True
2025,683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,1,Lakeland_terrier,0.303512,True
2026,683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,2,soft-coated_wheaten_terrier,0.211424,True
2027,683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,3,golden_retriever,0.170725,True
2028,683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,1,Italian_greyhound,0.39956,True
2029,683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,2,whippet,0.26715300000000003,True
2030,683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,3,German_short-haired_pointer,0.0813191,True
2031,683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,1,keeshond,0.508951,True
2032,683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,2,chow,0.442016,True
2033,683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,3,German_shepherd,0.013206,True
2034,683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,1,Airedale,0.945362,True
2035,683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,2,Irish_terrier,0.02685,True
2036,683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,3,Lakeland_terrier,0.016826400000000002,True
2037,683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,1,Pembroke,0.895279,True
2038,683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,2,Cardigan,0.022385,True
2039,683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,3,cocker_spaniel,0.0170452,True
2040,683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,1,miniature_pinscher,0.0728852,True
2041,683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,2,Labrador_retriever,0.0578658,True
2042,683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,3,schipperke,0.0532566,True
2043,683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,1,malamute,0.577376,True
2044,683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,2,Siberian_husky,0.287131,True
2045,683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,3,Eskimo_dog,0.117563,True
2046,683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,1,Maltese_dog,0.738449,True
2047,683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,2,toy_poodle,0.102992,True
2048,683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,3,Samoyed,0.0232472,True
2049,683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,1,hog,0.458855,False
